plot_type	pair_index	feature_id	feature_name	target_class	validation_assay	validation_feature	panel_side	assay	feature	status	message	page_index	grid_row	grid_col	page_grid_row	page_grid_col	montage_png
plot_feature	71	mAOC0507	mAOC-CD11c	gene	RNA	ITGAX	L	RNA	ITGAX	ok		3	36	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	71	mAOC0507	mAOC-CD11c	gene	RNA	ITGAX	R	ADT	mAOC-CD11c	ok		3	36	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	72	mAOC0508	mAOC-CD157	gene	RNA	BST1	L	RNA	BST1	ok		3	36	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	72	mAOC0508	mAOC-CD157	gene	RNA	BST1	R	ADT	mAOC-CD157	ok		3	36	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	73	mAOC0509	mAOC-CD277	gene	RNA	BTN3A1	L	RNA	BTN3A1	ok		4	37	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	73	mAOC0509	mAOC-CD277	gene	RNA	BTN3A1	R	ADT	mAOC-CD277	ok		4	37	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	74	mAOC0518-1	mAOC-ACVR2B	gene	RNA	ACVR2B	L	RNA	ACVR2B	ok		4	37	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	74	mAOC0518-1	mAOC-ACVR2B	gene	RNA	ACVR2B	R	ADT	mAOC-ACVR2B	ok		4	37	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	75	mAOC0519-1	mAOC-CD246	gene	RNA	ALK	L	RNA	ALK	ok		4	38	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	75	mAOC0519-1	mAOC-CD246	gene	RNA	ALK	R	ADT	mAOC-CD246	ok		4	38	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	76	mAOC0520	mAOC-TNFA	gene	RNA	TNF	L	RNA	TNF	ok		4	38	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	76	mAOC0520	mAOC-TNFA	gene	RNA	TNF	R	ADT	mAOC-TNFA	ok		4	38	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	77	mAOC0522-1	mAOC-CD350	gene	RNA	FZD10	L	RNA	FZD10	ok		4	39	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	77	mAOC0522-1	mAOC-CD350	gene	RNA	FZD10	R	ADT	mAOC-CD350	ok		4	39	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	78	mAOC0523-1	mAOC-GLP1R	gene	RNA	GLP1R	L	RNA	GLP1R	ok		4	39	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	78	mAOC0523-1	mAOC-GLP1R	gene	RNA	GLP1R	R	ADT	mAOC-GLP1R	ok		4	39	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	79	mAOC0524	mAOC-GPC2	gene	RNA	GPC2	L	RNA	GPC2	ok		4	40	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	79	mAOC0524	mAOC-GPC2	gene	RNA	GPC2	R	ADT	mAOC-GPC2	ok		4	40	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	80	mAOC0525	mAOC-HTR2B	gene	RNA	HTR2B	L	RNA	HTR2B	ok		4	40	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	80	mAOC0525	mAOC-HTR2B	gene	RNA	HTR2B	R	ADT	mAOC-HTR2B	ok		4	40	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	81	mAOC0526	mAOC-CD213a2	gene	RNA	IL13RA2	L	RNA	IL13RA2	ok		4	41	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	81	mAOC0526	mAOC-CD213a2	gene	RNA	IL13RA2	R	ADT	mAOC-CD213a2	ok		4	41	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	82	mAOC0527	mAOC-CD220	gene	RNA	INSR	L	RNA	INSR	ok		4	41	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	82	mAOC0527	mAOC-CD220	gene	RNA	INSR	R	ADT	mAOC-CD220	ok		4	41	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	83	mAOC0528	mAOC-Galectin-3	gene	RNA	LGALS3	L	RNA	LGALS3	ok		4	42	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	83	mAOC0528	mAOC-Galectin-3	gene	RNA	LGALS3	R	ADT	mAOC-Galectin-3	ok		4	42	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	84	mAOC0529	mAOC-CD257	gene	RNA	TNFSF13B	L	RNA	TNFSF13B	ok		4	42	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	84	mAOC0529	mAOC-CD257	gene	RNA	TNFSF13B	R	ADT	mAOC-CD257	ok		4	42	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	85	mAOC0530	mAOC-CD279	gene	RNA	PDCD1	L	RNA	PDCD1	ok		4	43	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	85	mAOC0530	mAOC-CD279	gene	RNA	PDCD1	R	ADT	mAOC-CD279	ok		4	43	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	86	mAOC0531	mAOC-TNFSF12	gene	RNA	TNFSF12	L	RNA	TNFSF12	ok		4	43	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	86	mAOC0531	mAOC-TNFSF12	gene	RNA	TNFSF12	R	ADT	mAOC-TNFSF12	ok		4	43	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	87	mAOC0532	mAOC-CD314	gene	RNA	KLRK1	L	RNA	KLRK1	ok		4	44	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	87	mAOC0532	mAOC-CD314	gene	RNA	KLRK1	R	ADT	mAOC-CD314	ok		4	44	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	88	mAOC0533	mAOC-CD274	gene	RNA	CD274	L	RNA	CD274	ok		4	44	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	88	mAOC0533	mAOC-CD274	gene	RNA	CD274	R	ADT	mAOC-CD274	ok		4	44	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	89	mAOC0534	mAOC-CD64	gene	RNA	FCGR1A	L	RNA	FCGR1A	ok		4	45	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	89	mAOC0534	mAOC-CD64	gene	RNA	FCGR1A	R	ADT	mAOC-CD64	ok		4	45	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	90	mAOC0540	mAOC-CD117	gene	RNA	KIT	L	RNA	KIT	ok		4	45	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	90	mAOC0540	mAOC-CD117	gene	RNA	KIT	R	ADT	mAOC-CD117	ok		4	45	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	91	mAOC0541	mAOC-KLB	gene	RNA	KLB	L	RNA	KLB	ok		4	46	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	91	mAOC0541	mAOC-KLB	gene	RNA	KLB	R	ADT	mAOC-KLB	ok		4	46	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	92	mAOC0542	mAOC-CD107a	gene	RNA	LAMP1	L	RNA	LAMP1	ok		4	46	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	92	mAOC0542	mAOC-CD107a	gene	RNA	LAMP1	R	ADT	mAOC-CD107a	ok		4	46	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	93	mAOC0543	mAOC-GARP	gene	RNA	LRRC32	L	RNA	LRRC32	ok		4	47	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	93	mAOC0543	mAOC-GARP	gene	RNA	LRRC32	R	ADT	mAOC-GARP	ok		4	47	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	94	mAOC0544	mAOC-MICA	gene	RNA	MICA	L	RNA	MICA	ok		4	47	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	94	mAOC0544	mAOC-MICA	gene	RNA	MICA	R	ADT	mAOC-MICA	ok		4	47	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	95	mAOC0545	mAOC-CD335	gene	RNA	NCR1	L	RNA	NCR1	ok		4	48	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	95	mAOC0545	mAOC-CD335	gene	RNA	NCR1	R	ADT	mAOC-CD335	ok		4	48	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	96	mAOC0548	mAOC-SLC40A1	gene	RNA	SLC40A1	L	RNA	SLC40A1	ok		4	48	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	96	mAOC0548	mAOC-SLC40A1	gene	RNA	SLC40A1	R	ADT	mAOC-SLC40A1	ok		4	48	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	97	mAOC0549	mAOC-CD366	gene	RNA	HAVCR2	L	RNA	HAVCR2	ok		5	49	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	97	mAOC0549	mAOC-CD366	gene	RNA	HAVCR2	R	ADT	mAOC-CD366	ok		5	49	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	98	mAOC0550	mAOC-CD262	gene	RNA	TNFRSF10B	L	RNA	TNFRSF10B	ok		5	49	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	98	mAOC0550	mAOC-CD262	gene	RNA	TNFRSF10B	R	ADT	mAOC-CD262	ok		5	49	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	99	mAOC0551	mAOC-CD269	gene	RNA	TNFRSF17	L	RNA	TNFRSF17	ok		5	50	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	99	mAOC0551	mAOC-CD269	gene	RNA	TNFRSF17	R	ADT	mAOC-CD269	ok		5	50	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	100	mAOC0553	mAOC-TSHR	gene	RNA	TSHR	L	RNA	TSHR	ok		5	50	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	100	mAOC0553	mAOC-TSHR	gene	RNA	TSHR	R	ADT	mAOC-TSHR	ok		5	50	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	101	mAOC0554	mAOC-CD309	gene	RNA	TNFRSF9	L	RNA	TNFRSF9	ok		5	51	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	101	mAOC0554	mAOC-CD309	gene	RNA	TNFRSF9	R	ADT	mAOC-CD309	ok		5	51	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	102	mAOC0555	mAOC-VISTA	gene	RNA	VSIR	L	RNA	VSIR	ok		5	51	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	102	mAOC0555	mAOC-VISTA	gene	RNA	VSIR	R	ADT	mAOC-VISTA	ok		5	51	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	103	mAOC0556	mAOC-CD197	gene	RNA	CCR7	L	RNA	CCR7	ok		5	52	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	103	mAOC0556	mAOC-CD197	gene	RNA	CCR7	R	ADT	mAOC-CD197	ok		5	52	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	104	mAOC0561	mAOC-CD32b	gene	RNA	FCGR2B	L	RNA	FCGR2B	ok		5	52	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	104	mAOC0561	mAOC-CD32b	gene	RNA	FCGR2B	R	ADT	mAOC-CD32b	ok		5	52	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	105	mAOC0562	mAOC-CD332	gene	RNA	FGFR2	L	RNA	FGFR2	ok		5	53	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	105	mAOC0562	mAOC-CD332	gene	RNA	FGFR2	R	ADT	mAOC-CD332	ok		5	53	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	106	mAOC0564	mAOC-CD338	gene	RNA	ABCG2	L	RNA	ABCG2	ok		5	53	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	106	mAOC0564	mAOC-CD338	gene	RNA	ABCG2	R	ADT	mAOC-CD338	ok		5	53	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	107	mAOC0567	mAOC-CD20	gene	RNA	MS4A1	L	RNA	MS4A1	ok		5	54	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	107	mAOC0567	mAOC-CD20	gene	RNA	MS4A1	R	ADT	mAOC-CD20	ok		5	54	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	108	mAOC0569	mAOC-FZD5	gene	RNA	FZD5	L	RNA	FZD5	ok		5	54	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	108	mAOC0569	mAOC-FZD5	gene	RNA	FZD5	R	ADT	mAOC-FZD5	ok		5	54	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	109	mAOC0570	mAOC-GLP1R	gene	RNA	GLP1R	L	RNA	GLP1R	ok		5	55	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	109	mAOC0570	mAOC-GLP1R	gene	RNA	GLP1R	R	ADT	mAOC-GLP1R	ok		5	55	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	110	mAOC0576	mAOC-SIGLEC15	gene	RNA	SIGLEC15	L	RNA	SIGLEC15	ok		5	55	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	110	mAOC0576	mAOC-SIGLEC15	gene	RNA	SIGLEC15	R	ADT	mAOC-SIGLEC15	ok		5	55	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	111	mAOC0580	mAOC-CD202b	gene	RNA	TEK	L	RNA	TEK	ok		5	56	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	111	mAOC0580	mAOC-CD202b	gene	RNA	TEK	R	ADT	mAOC-CD202b	ok		5	56	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	112	mAOC0581	mAOC-CD154	gene	RNA	CD40LG	L	RNA	CD40LG	ok		5	56	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	112	mAOC0581	mAOC-CD154	gene	RNA	CD40LG	R	ADT	mAOC-CD154	ok		5	56	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	113	mAOC0582	mAOC-CD46	gene	RNA	CD46	L	RNA	CD46	ok		5	57	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	113	mAOC0582	mAOC-CD46	gene	RNA	CD46	R	ADT	mAOC-CD46	ok		5	57	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	114	mAOC0583	mAOC-CD74	gene	RNA	CD74	L	RNA	CD74	ok		5	57	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	114	mAOC0583	mAOC-CD74	gene	RNA	CD74	R	ADT	mAOC-CD74	ok		5	57	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	115	mAOC0584	mAOC-CD116	gene	RNA	CSF2RA	L	RNA	CSF2RA	ok		5	58	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	115	mAOC0584	mAOC-CD116	gene	RNA	CSF2RA	R	ADT	mAOC-CD116	ok		5	58	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	116	mAOC0585	mAOC-FCER1A	gene	RNA	FCER1A	L	RNA	FCER1A	ok		5	58	3	10	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	116	mAOC0585	mAOC-FCER1A	gene	RNA	FCER1A	R	ADT	mAOC-FCER1A	ok		5	58	4	10	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	117	mAOC0586	mAOC-CD50	gene	RNA	ICAM3	L	RNA	ICAM3	ok		5	59	1	11	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	117	mAOC0586	mAOC-CD50	gene	RNA	ICAM3	R	ADT	mAOC-CD50	ok		5	59	2	11	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	118	mAOC0587	mAOC-CD210b	gene	RNA	IL10RB	L	RNA	IL10RB	ok		5	59	3	11	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	118	mAOC0587	mAOC-CD210b	gene	RNA	IL10RB	R	ADT	mAOC-CD210b	ok		5	59	4	11	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	119	mAOC0588	mAOC-CD218a	gene	RNA	IL18R1	L	RNA	IL18R1	ok		5	60	1	12	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	119	mAOC0588	mAOC-CD218a	gene	RNA	IL18R1	R	ADT	mAOC-CD218a	ok		5	60	2	12	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	120	mAOC0589	mAOC-IL1RAP	gene	RNA	IL1RAP	L	RNA	IL1RAP	ok		5	60	3	12	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	120	mAOC0589	mAOC-IL1RAP	gene	RNA	IL1RAP	R	ADT	mAOC-IL1RAP	ok		5	60	4	12	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page005.png
plot_feature	121	mAOC0590	mAOC-CD360	gene	RNA	IL21R	L	RNA	IL21R	ok		6	61	1	1	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	121	mAOC0590	mAOC-CD360	gene	RNA	IL21R	R	ADT	mAOC-CD360	ok		6	61	2	1	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	122	mAOC0591	mAOC-CD85f	gene	RNA	LILRA5	L	RNA	LILRA5	ok		6	61	3	1	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	122	mAOC0591	mAOC-CD85f	gene	RNA	LILRA5	R	ADT	mAOC-CD85f	ok		6	61	4	1	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	123	mAOC0592	mAOC-CD85a	gene	RNA	LILRB3	L	RNA	LILRB3	ok		6	62	1	2	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	123	mAOC0592	mAOC-CD85a	gene	RNA	LILRB3	R	ADT	mAOC-CD85a	ok		6	62	2	2	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	124	mAOC0593	mAOC-CD6	gene	RNA	CD6	L	RNA	CD6	ok		6	62	3	2	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	124	mAOC0593	mAOC-CD6	gene	RNA	CD6	R	ADT	mAOC-CD6	ok		6	62	4	2	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	125	mAOC0598	mAOC-CD89	gene	RNA	FCAR	L	RNA	FCAR	ok		6	63	1	3	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	125	mAOC0598	mAOC-CD89	gene	RNA	FCAR	R	ADT	mAOC-CD89	ok		6	63	2	3	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	126	mAOC0599	mAOC-CD23	gene	RNA	FCER2	L	RNA	FCER2	ok		6	63	3	3	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	126	mAOC0599	mAOC-CD23	gene	RNA	FCER2	R	ADT	mAOC-CD23	ok		6	63	4	3	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	127	mAOC0600	mAOC-CD316	gene	RNA	IGSF8	L	RNA	IGSF8	ok		6	64	1	4	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	127	mAOC0600	mAOC-CD316	gene	RNA	IGSF8	R	ADT	mAOC-CD316	ok		6	64	2	4	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	128	mAOC0601	mAOC-CD126	gene	RNA	IL6R	L	RNA	IL6R	ok		6	64	3	4	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	128	mAOC0601	mAOC-CD126	gene	RNA	IL6R	R	ADT	mAOC-CD126	ok		6	64	4	4	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	129	mAOC0602	mAOC-CD132	gene	RNA	IL2RG	L	RNA	IL2RG	ok		6	65	1	5	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	129	mAOC0602	mAOC-CD132	gene	RNA	IL2RG	R	ADT	mAOC-CD132	ok		6	65	2	5	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	130	mAOC0603	mAOC-CD130	gene	RNA	IL6ST	L	RNA	IL6ST	ok		6	65	3	5	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	130	mAOC0603	mAOC-CD130	gene	RNA	IL6ST	R	ADT	mAOC-CD130	ok		6	65	4	5	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	131	mAOC0604	mAOC-CD127	gene	RNA	IL7R	L	RNA	IL7R	ok		6	66	1	6	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	131	mAOC0604	mAOC-CD127	gene	RNA	IL7R	R	ADT	mAOC-CD127	ok		6	66	2	6	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	132	mAOC0605	mAOC-CD158k	gene	RNA	KIR3DL2	L	RNA	KIR3DL2	ok		6	66	3	6	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	132	mAOC0605	mAOC-CD158k	gene	RNA	KIR3DL2	R	ADT	mAOC-CD158k	ok		6	66	4	6	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	133	mAOC0606	mAOC-CD98	gene	RNA	SLC3A2	L	RNA	SLC3A2	ok		6	67	1	7	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	133	mAOC0606	mAOC-CD98	gene	RNA	SLC3A2	R	ADT	mAOC-CD98	ok		6	67	2	7	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	134	mAOC0607	mAOC-TGFBR2	gene	RNA	TGFBR2	L	RNA	TGFBR2	ok		6	67	3	7	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	134	mAOC0607	mAOC-TGFBR2	gene	RNA	TGFBR2	R	ADT	mAOC-TGFBR2	ok		6	67	4	7	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	135	mAOC0608	mAOC-CDH8	gene	RNA	CDH8	L	RNA	CDH8	ok		6	68	1	8	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	135	mAOC0608	mAOC-CDH8	gene	RNA	CDH8	R	ADT	mAOC-CDH8	ok		6	68	2	8	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	136	mAOC0610	mAOC-CD334	gene	RNA	FGFR4	L	RNA	FGFR4	ok		6	68	3	8	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	136	mAOC0610	mAOC-CD334	gene	RNA	FGFR4	R	ADT	mAOC-CD334	ok		6	68	4	8	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	137	mAOC0611	mAOC-CD166	gene	RNA	ALCAM	L	RNA	ALCAM	ok		6	69	1	9	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	137	mAOC0611	mAOC-CD166	gene	RNA	ALCAM	R	ADT	mAOC-CD166	ok		6	69	2	9	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	138	mAOC0613	mAOC-CD66a	gene	RNA	CEACAM1	L	RNA	CEACAM1	ok		6	69	3	9	3	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	138	mAOC0613	mAOC-CD66a	gene	RNA	CEACAM1	R	ADT	mAOC-CD66a	ok		6	69	4	9	4	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	139	mAOC0614	mAOC-F2	gene	RNA	F2	L	RNA	F2	ok		6	70	1	10	1	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
plot_feature	139	mAOC0614	mAOC-F2	gene	RNA	F2	R	ADT	mAOC-F2	ok		6	70	2	10	2	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page006.png
