plot_type	panel_index	page_index	page_panel_index	pair_index	pair_row	pair_col	page_pair_row	panel_side	grid_row	grid_col	page_grid_row	page_grid_col	feature_id	feature_name	target_class	assay	feature	validation_assay	validation_feature	panel_title	status	message	panel_png	montage_png
plot_feature	78	2	30	39	20	1	8	R	20	2	8	2	mAOC0444	mAOC-CD124	gene	ADT	mAOC-CD124	RNA	IL4R	[39R] ADT:mAOC-CD124	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/039_R_mAOC0444_ADT_mAOC-CD124.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	79	2	31	40	20	2	8	L	20	3	8	3	mAOC0448	mAOC-CD155	gene	RNA	PVR	RNA	PVR	[40L] RNA:PVR	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/040_L_mAOC0448_RNA_PVR.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	80	2	32	40	20	2	8	R	20	4	8	4	mAOC0448	mAOC-CD155	gene	ADT	mAOC-CD155	RNA	PVR	[40R] ADT:mAOC-CD155	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/040_R_mAOC0448_ADT_mAOC-CD155.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	81	2	33	41	21	1	9	L	21	1	9	1	mAOC0450	mAOC-CD40	gene	RNA	CD40	RNA	CD40	[41L] RNA:CD40	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/041_L_mAOC0450_RNA_CD40.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	82	2	34	41	21	1	9	R	21	2	9	2	mAOC0450	mAOC-CD40	gene	ADT	mAOC-CD40	RNA	CD40	[41R] ADT:mAOC-CD40	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/041_R_mAOC0450_ADT_mAOC-CD40.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	83	2	35	42	21	2	9	L	21	3	9	3	mAOC0451	mAOC-CD40	gene	RNA	CD40	RNA	CD40	[42L] RNA:CD40	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/042_L_mAOC0451_RNA_CD40.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	84	2	36	42	21	2	9	R	21	4	9	4	mAOC0451	mAOC-CD40	gene	ADT	mAOC-CD40	RNA	CD40	[42R] ADT:mAOC-CD40	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/042_R_mAOC0451_ADT_mAOC-CD40.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	85	2	37	43	22	1	10	L	22	1	10	1	mAOC0452	mAOC-CD154	gene	RNA	CD40LG	RNA	CD40LG	[43L] RNA:CD40LG	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/043_L_mAOC0452_RNA_CD40LG.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	86	2	38	43	22	1	10	R	22	2	10	2	mAOC0452	mAOC-CD154	gene	ADT	mAOC-CD154	RNA	CD40LG	[43R] ADT:mAOC-CD154	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/043_R_mAOC0452_ADT_mAOC-CD154.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	87	2	39	44	22	2	10	L	22	3	10	3	mAOC0453	mAOC-HLA-ABC	gene	RNA	HLA-A	RNA	HLA-A	[44L] RNA:HLA-A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/044_L_mAOC0453_RNA_HLA-A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	88	2	40	44	22	2	10	R	22	4	10	4	mAOC0453	mAOC-HLA-ABC	gene	ADT	mAOC-HLA-ABC	RNA	HLA-A	[44R] ADT:mAOC-HLA-ABC	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/044_R_mAOC0453_ADT_mAOC-HLA-ABC.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	89	2	41	45	23	1	11	L	23	1	11	1	mAOC0454	mAOC-CD123	gene	RNA	IL3RA	RNA	IL3RA	[45L] RNA:IL3RA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/045_L_mAOC0454_RNA_IL3RA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	90	2	42	45	23	1	11	R	23	2	11	2	mAOC0454	mAOC-CD123	gene	ADT	mAOC-CD123	RNA	IL3RA	[45R] ADT:mAOC-CD123	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/045_R_mAOC0454_ADT_mAOC-CD123.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	91	2	43	46	23	2	11	L	23	3	11	3	mAOC0455	mAOC-CD49f	gene	RNA	ITGA6	RNA	ITGA6	[46L] RNA:ITGA6	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/046_L_mAOC0455_RNA_ITGA6.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	92	2	44	46	23	2	11	R	23	4	11	4	mAOC0455	mAOC-CD49f	gene	ADT	mAOC-CD49f	RNA	ITGA6	[46R] ADT:mAOC-CD49f	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/046_R_mAOC0455_ADT_mAOC-CD49f.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	93	2	45	47	24	1	12	L	24	1	12	1	mAOC0459	mAOC-CD183	gene	RNA	CXCR3	RNA	CXCR3	[47L] RNA:CXCR3	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/047_L_mAOC0459_RNA_CXCR3.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	94	2	46	47	24	1	12	R	24	2	12	2	mAOC0459	mAOC-CD183	gene	ADT	mAOC-CD183	RNA	CXCR3	[47R] ADT:mAOC-CD183	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/047_R_mAOC0459_ADT_mAOC-CD183.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	95	2	47	48	24	2	12	L	24	3	12	3	mAOC0460	mAOC-CD195	gene	RNA	CCR5	RNA	CCR5	[48L] RNA:CCR5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/048_L_mAOC0460_RNA_CCR5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	96	2	48	48	24	2	12	R	24	4	12	4	mAOC0460	mAOC-CD195	gene	ADT	mAOC-CD195	RNA	CCR5	[48R] ADT:mAOC-CD195	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/048_R_mAOC0460_ADT_mAOC-CD195.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page002.png
plot_feature	97	3	1	49	25	1	1	L	25	1	1	1	mAOC0461	mAOC-CD185	gene	RNA	CXCR5	RNA	CXCR5	[49L] RNA:CXCR5	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/049_L_mAOC0461_RNA_CXCR5.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	98	3	2	49	25	1	1	R	25	2	1	2	mAOC0461	mAOC-CD185	gene	ADT	mAOC-CD185	RNA	CXCR5	[49R] ADT:mAOC-CD185	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/049_R_mAOC0461_ADT_mAOC-CD185.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	99	3	3	50	25	2	1	L	25	3	1	3	mAOC0464	mAOC-CD141	gene	RNA	THBD	RNA	THBD	[50L] RNA:THBD	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/050_L_mAOC0464_RNA_THBD.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	100	3	4	50	25	2	1	R	25	4	1	4	mAOC0464	mAOC-CD141	gene	ADT	mAOC-CD141	RNA	THBD	[50R] ADT:mAOC-CD141	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/050_R_mAOC0464_ADT_mAOC-CD141.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	101	3	5	51	26	1	2	L	26	1	2	1	mAOC0465	mAOC-CD58	gene	RNA	CD58	RNA	CD58	[51L] RNA:CD58	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/051_L_mAOC0465_RNA_CD58.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	102	3	6	51	26	1	2	R	26	2	2	2	mAOC0465	mAOC-CD58	gene	ADT	mAOC-CD58	RNA	CD58	[51R] ADT:mAOC-CD58	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/051_R_mAOC0465_ADT_mAOC-CD58.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	103	3	7	52	26	2	2	L	26	3	2	3	mAOC0467	mAOC-CD24	gene	RNA	CD24	RNA	CD24	[52L] RNA:CD24	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/052_L_mAOC0467_RNA_CD24.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	104	3	8	52	26	2	2	R	26	4	2	4	mAOC0467	mAOC-CD24	gene	ADT	mAOC-CD24	RNA	CD24	[52R] ADT:mAOC-CD24	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/052_R_mAOC0467_ADT_mAOC-CD24.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	105	3	9	53	27	1	3	L	27	1	3	1	mAOC0470	mAOC-CD192	gene	RNA	CCR2	RNA	CCR2	[53L] RNA:CCR2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/053_L_mAOC0470_RNA_CCR2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	106	3	10	53	27	1	3	R	27	2	3	2	mAOC0470	mAOC-CD192	gene	ADT	mAOC-CD192	RNA	CCR2	[53R] ADT:mAOC-CD192	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/053_R_mAOC0470_ADT_mAOC-CD192.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	107	3	11	54	27	2	3	L	27	3	3	3	mAOC0472	mAOC-CD163	gene	RNA	CD163	RNA	CD163	[54L] RNA:CD163	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/054_L_mAOC0472_RNA_CD163.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	108	3	12	54	27	2	3	R	27	4	3	4	mAOC0472	mAOC-CD163	gene	ADT	mAOC-CD163	RNA	CD163	[54R] ADT:mAOC-CD163	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/054_R_mAOC0472_ADT_mAOC-CD163.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	109	3	13	55	28	1	4	L	28	1	4	1	mAOC0473	mAOC-CD163	gene	RNA	CD163	RNA	CD163	[55L] RNA:CD163	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/055_L_mAOC0473_RNA_CD163.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	110	3	14	55	28	1	4	R	28	2	4	2	mAOC0473	mAOC-CD163	gene	ADT	mAOC-CD163	RNA	CD163	[55R] ADT:mAOC-CD163	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/055_R_mAOC0473_ADT_mAOC-CD163.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	111	3	15	56	28	2	4	L	28	3	4	3	mAOC0474	mAOC-CD303	gene	RNA	CLEC4C	RNA	CLEC4C	[56L] RNA:CLEC4C	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/056_L_mAOC0474_RNA_CLEC4C.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	112	3	16	56	28	2	4	R	28	4	4	4	mAOC0474	mAOC-CD303	gene	ADT	mAOC-CD303	RNA	CLEC4C	[56R] ADT:mAOC-CD303	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/056_R_mAOC0474_ADT_mAOC-CD303.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	113	3	17	57	29	1	5	L	29	1	5	1	mAOC0476	mAOC-CD127	gene	RNA	IL7R	RNA	IL7R	[57L] RNA:IL7R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/057_L_mAOC0476_RNA_IL7R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	114	3	18	57	29	1	5	R	29	2	5	2	mAOC0476	mAOC-CD127	gene	ADT	mAOC-CD127	RNA	IL7R	[57R] ADT:mAOC-CD127	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/057_R_mAOC0476_ADT_mAOC-CD127.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	115	3	19	58	29	2	5	L	29	3	5	3	mAOC0478	mAOC-CD93	gene	RNA	CD93	RNA	CD93	[58L] RNA:CD93	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/058_L_mAOC0478_RNA_CD93.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	116	3	20	58	29	2	5	R	29	4	5	4	mAOC0478	mAOC-CD93	gene	ADT	mAOC-CD93	RNA	CD93	[58R] ADT:mAOC-CD93	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/058_R_mAOC0478_ADT_mAOC-CD93.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	117	3	21	59	30	1	6	L	30	1	6	1	mAOC0479	mAOC-CD23	gene	RNA	FCER2	RNA	FCER2	[59L] RNA:FCER2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/059_L_mAOC0479_RNA_FCER2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	118	3	22	59	30	1	6	R	30	2	6	2	mAOC0479	mAOC-CD23	gene	ADT	mAOC-CD23	RNA	FCER2	[59R] ADT:mAOC-CD23	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/059_R_mAOC0479_ADT_mAOC-CD23.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	119	3	23	60	30	2	6	L	30	3	6	3	mAOC0481	mAOC-CD71	gene	RNA	TFRC	RNA	TFRC	[60L] RNA:TFRC	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/060_L_mAOC0481_RNA_TFRC.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	120	3	24	60	30	2	6	R	30	4	6	4	mAOC0481	mAOC-CD71	gene	ADT	mAOC-CD71	RNA	TFRC	[60R] ADT:mAOC-CD71	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/060_R_mAOC0481_ADT_mAOC-CD71.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	121	3	25	61	31	1	7	L	31	1	7	1	mAOC0482	mAOC-CD7	gene	RNA	CD7	RNA	CD7	[61L] RNA:CD7	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/061_L_mAOC0482_RNA_CD7.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	122	3	26	61	31	1	7	R	31	2	7	2	mAOC0482	mAOC-CD7	gene	ADT	mAOC-CD7	RNA	CD7	[61R] ADT:mAOC-CD7	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/061_R_mAOC0482_ADT_mAOC-CD7.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	123	3	27	62	31	2	7	L	31	3	7	3	mAOC0485	mAOC-CD25	gene	RNA	IL2RA	RNA	IL2RA	[62L] RNA:IL2RA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/062_L_mAOC0485_RNA_IL2RA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	124	3	28	62	31	2	7	R	31	4	7	4	mAOC0485	mAOC-CD25	gene	ADT	mAOC-CD25	RNA	IL2RA	[62R] ADT:mAOC-CD25	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/062_R_mAOC0485_ADT_mAOC-CD25.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	125	3	29	63	32	1	8	L	32	1	8	1	mAOC0486	mAOC-CD2	gene	RNA	CD2	RNA	CD2	[63L] RNA:CD2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/063_L_mAOC0486_RNA_CD2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	126	3	30	63	32	1	8	R	32	2	8	2	mAOC0486	mAOC-CD2	gene	ADT	mAOC-CD2	RNA	CD2	[63R] ADT:mAOC-CD2	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/063_R_mAOC0486_ADT_mAOC-CD2.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	127	3	31	64	32	2	8	L	32	3	8	3	mAOC0488	mAOC-CD62L	gene	RNA	SELL	RNA	SELL	[64L] RNA:SELL	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/064_L_mAOC0488_RNA_SELL.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	128	3	32	64	32	2	8	R	32	4	8	4	mAOC0488	mAOC-CD62L	gene	ADT	mAOC-CD62L	RNA	SELL	[64R] ADT:mAOC-CD62L	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/064_R_mAOC0488_ADT_mAOC-CD62L.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	129	3	33	65	33	1	9	L	33	1	9	1	mAOC0490	mAOC-CD158a	gene	RNA	KIR2DL1	RNA	KIR2DL1	[65L] RNA:KIR2DL1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/065_L_mAOC0490_RNA_KIR2DL1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	130	3	34	65	33	1	9	R	33	2	9	2	mAOC0490	mAOC-CD158a	gene	ADT	mAOC-CD158a	RNA	KIR2DL1	[65R] ADT:mAOC-CD158a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/065_R_mAOC0490_ADT_mAOC-CD158a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	131	3	35	66	33	2	9	L	33	3	9	3	mAOC0492	mAOC-CD115	gene	RNA	CSF1R	RNA	CSF1R	[66L] RNA:CSF1R	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/066_L_mAOC0492_RNA_CSF1R.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	132	3	36	66	33	2	9	R	33	4	9	4	mAOC0492	mAOC-CD115	gene	ADT	mAOC-CD115	RNA	CSF1R	[66R] ADT:mAOC-CD115	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/066_R_mAOC0492_ADT_mAOC-CD115.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	133	3	37	67	34	1	10	L	34	1	10	1	mAOC0496	mAOC-CD272	gene	RNA	BTLA	RNA	BTLA	[67L] RNA:BTLA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/067_L_mAOC0496_RNA_BTLA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	134	3	38	67	34	1	10	R	34	2	10	2	mAOC0496	mAOC-CD272	gene	ADT	mAOC-CD272	RNA	BTLA	[67R] ADT:mAOC-CD272	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/067_R_mAOC0496_ADT_mAOC-CD272.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	135	3	39	68	34	2	10	L	34	3	10	3	mAOC0500	mAOC-CD16a	gene	RNA	FCGR3A	RNA	FCGR3A	[68L] RNA:FCGR3A	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/068_L_mAOC0500_RNA_FCGR3A.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	136	3	40	68	34	2	10	R	34	4	10	4	mAOC0500	mAOC-CD16a	gene	ADT	mAOC-CD16a	RNA	FCGR3A	[68R] ADT:mAOC-CD16a	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/068_R_mAOC0500_ADT_mAOC-CD16a.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	137	3	41	69	35	1	11	L	35	1	11	1	mAOC0505	mAOC-CD35	gene	RNA	CR1	RNA	CR1	[69L] RNA:CR1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/069_L_mAOC0505_RNA_CR1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	138	3	42	69	35	1	11	R	35	2	11	2	mAOC0505	mAOC-CD35	gene	ADT	mAOC-CD35	RNA	CR1	[69R] ADT:mAOC-CD35	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/069_R_mAOC0505_ADT_mAOC-CD35.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	139	3	43	70	35	2	11	L	35	3	11	3	mAOC0506	mAOC-CD31	gene	RNA	PECAM1	RNA	PECAM1	[70L] RNA:PECAM1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/070_L_mAOC0506_RNA_PECAM1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	140	3	44	70	35	2	11	R	35	4	11	4	mAOC0506	mAOC-CD31	gene	ADT	mAOC-CD31	RNA	PECAM1	[70R] ADT:mAOC-CD31	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/070_R_mAOC0506_ADT_mAOC-CD31.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	141	3	45	71	36	1	12	L	36	1	12	1	mAOC0507	mAOC-CD11c	gene	RNA	ITGAX	RNA	ITGAX	[71L] RNA:ITGAX	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/071_L_mAOC0507_RNA_ITGAX.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	142	3	46	71	36	1	12	R	36	2	12	2	mAOC0507	mAOC-CD11c	gene	ADT	mAOC-CD11c	RNA	ITGAX	[71R] ADT:mAOC-CD11c	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/071_R_mAOC0507_ADT_mAOC-CD11c.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	143	3	47	72	36	2	12	L	36	3	12	3	mAOC0508	mAOC-CD157	gene	RNA	BST1	RNA	BST1	[72L] RNA:BST1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/072_L_mAOC0508_RNA_BST1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	144	3	48	72	36	2	12	R	36	4	12	4	mAOC0508	mAOC-CD157	gene	ADT	mAOC-CD157	RNA	BST1	[72R] ADT:mAOC-CD157	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/072_R_mAOC0508_ADT_mAOC-CD157.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page003.png
plot_feature	145	4	1	73	37	1	1	L	37	1	1	1	mAOC0509	mAOC-CD277	gene	RNA	BTN3A1	RNA	BTN3A1	[73L] RNA:BTN3A1	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/073_L_mAOC0509_RNA_BTN3A1.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	146	4	2	73	37	1	1	R	37	2	1	2	mAOC0509	mAOC-CD277	gene	ADT	mAOC-CD277	RNA	BTN3A1	[73R] ADT:mAOC-CD277	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/073_R_mAOC0509_ADT_mAOC-CD277.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	147	4	3	74	37	2	1	L	37	3	1	3	mAOC0518-1	mAOC-ACVR2B	gene	RNA	ACVR2B	RNA	ACVR2B	[74L] RNA:ACVR2B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/074_L_mAOC0518-1_RNA_ACVR2B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	148	4	4	74	37	2	1	R	37	4	1	4	mAOC0518-1	mAOC-ACVR2B	gene	ADT	mAOC-ACVR2B	RNA	ACVR2B	[74R] ADT:mAOC-ACVR2B	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/074_R_mAOC0518-1_ADT_mAOC-ACVR2B.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	149	4	5	75	38	1	2	L	38	1	2	1	mAOC0519-1	mAOC-CD246	gene	RNA	ALK	RNA	ALK	[75L] RNA:ALK	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/075_L_mAOC0519-1_RNA_ALK.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	150	4	6	75	38	1	2	R	38	2	2	2	mAOC0519-1	mAOC-CD246	gene	ADT	mAOC-CD246	RNA	ALK	[75R] ADT:mAOC-CD246	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/075_R_mAOC0519-1_ADT_mAOC-CD246.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	151	4	7	76	38	2	2	L	38	3	2	3	mAOC0520	mAOC-TNFA	gene	RNA	TNF	RNA	TNF	[76L] RNA:TNF	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/076_L_mAOC0520_RNA_TNF.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	152	4	8	76	38	2	2	R	38	4	2	4	mAOC0520	mAOC-TNFA	gene	ADT	mAOC-TNFA	RNA	TNF	[76R] ADT:mAOC-TNFA	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/076_R_mAOC0520_ADT_mAOC-TNFA.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	153	4	9	77	39	1	3	L	39	1	3	1	mAOC0522-1	mAOC-CD350	gene	RNA	FZD10	RNA	FZD10	[77L] RNA:FZD10	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/077_L_mAOC0522-1_RNA_FZD10.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
plot_feature	154	4	10	77	39	1	3	R	39	2	3	2	mAOC0522-1	mAOC-CD350	gene	ADT	mAOC-CD350	RNA	FZD10	[77R] ADT:mAOC-CD350	ok		ADTriage_output/02_feature_plots/panel_png_top175/plot_feature/077_R_mAOC0522-1_ADT_mAOC-CD350.png	ADTriage_output/02_feature_plots/adt_validation_plot_feature_top175_page004.png
