id,genesymbol,genesymbol_source,notes,last_seen_name,last_seen_reference,updated_at
mAOC0343,PECAM1,reference:对应基因名,,mAOC-CD31,抗体信息对照表260611-FY.xlsx,
mAOC0344,CD160,reference:对应基因名,,mAOC-CD160,抗体信息对照表260611-FY.xlsx,
mAOC0345,KLRK1,reference:对应基因名,,mAOC-CD314,抗体信息对照表260611-FY.xlsx,
mAOC0346,CD96,reference:对应基因名,,mAOC-CD96,抗体信息对照表260611-FY.xlsx,
mAOC0347,CD34,reference:对应基因名,,mAOC-CD34,抗体信息对照表260611-FY.xlsx,
mAOC0348,CD47,reference:对应基因名,,mAOC-CD47,抗体信息对照表260611-FY.xlsx,
mAOC0349,TIGIT,reference:对应基因名,,mAOC-TIGIT,抗体信息对照表260611-FY.xlsx,
mAOC0352,FZD5,reference:对应基因名,,mAOC-FZD5,抗体信息对照表260611-FY.xlsx,
mAOC0353,GLP1R,reference:对应基因名,,mAOC-GLP1R,抗体信息对照表260611-FY.xlsx,
mAOC0354,GLP1R,reference:对应基因名,,mAOC-GLP1R,抗体信息对照表260611-FY.xlsx,
mAOC0355,HTR2B,reference:对应基因名,,mAOC-HTR2B,抗体信息对照表260611-FY.xlsx,
mAOC0356,IL13RA2,reference:对应基因名,,mAOC-CD213a2,抗体信息对照表260611-FY.xlsx,
mAOC0357,JAG1,reference:对应基因名,,mAOC-CD339,抗体信息对照表260611-FY.xlsx,
mAOC0358,TFRC,reference:对应基因名,,mAOC-CD71,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0359,ICAM1,reference:对应基因名,,mAOC-CD54,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0360,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,
mAOC0361,CD274,reference:对应基因名,,mAOC-CD274,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0362,CD2,reference:对应基因名,,mAOC-CD2,抗体信息对照表260611-FY.xlsx,
mAOC0363,CD47,reference:对应基因名,,mAOC-CD47,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0364,SELL,reference:对应基因名,,mAOC-CD62L,抗体信息对照表260611-FY.xlsx,
mAOC0365,ITGB1,reference:对应基因名,,mAOC-CD29,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0366,CD244,reference:对应基因名,,mAOC-CD244,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0367,KIR2DL1,reference:对应基因名,,mAOC-CD158a,抗体信息对照表260611-FY.xlsx,
mAOC0368,CD33,reference:对应基因名,,mAOC-CD33,抗体信息对照表260611-FY.xlsx,
mAOC0370,CD82,reference:对应基因名,,mAOC-CD82,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0371,CD200,reference:对应基因名,,mAOC-CD200,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0372,CD48,reference:对应基因名,,mAOC-CD48,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0373,CD81,reference:对应基因名,,mAOC-CD81,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0374,FCGR2A,reference:对应基因名,,mAOC-CD32,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0375,SELPLG,reference:对应基因名,,mAOC-CD162,抗体信息对照表260611-FY.xlsx,
mAOC0376,TNFRSF18,reference:对应基因名,,mAOC-CD357,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0377,EPCAM,reference:对应基因名,,mAOC-CD326,抗体信息对照表260611-FY.xlsx,
mAOC0378,TGFBI,reference:对应基因名,,mAOC-TGFBI,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0379,CD68,reference:对应基因名,,mAOC-CD68,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0380,CEACAM8,reference:对应基因名,,mAOC-CD66b,抗体信息对照表260611-FY.xlsx,
mAOC0381,ICAM2,reference:对应基因名,,mAOC-CD102,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0382,TIGIT,reference:对应基因名,,mAOC-TIGIT,抗体信息对照表260611-FY.xlsx,
mAOC0383,MCAM,reference:对应基因名,,mAOC-CD146,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0384,KIR2DL3,reference:对应基因名,,mAOC-CD158b2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0385,CD99,reference:对应基因名,,mAOC-CD99,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0386,LILRB1,reference:对应基因名,,mAOC-CD85j,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0387,IFNGR1,reference:对应基因名,,mAOC-CD119,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0388,LAIR1,reference:对应基因名,,mAOC-CD305,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0389,TF,reference:对应基因名,,mAOC-CD142,抗体信息对照表260611-FY.xlsx,
mAOC0390,CD79B,reference:对应基因名,,mAOC-CD79b,抗体信息对照表260611-FY.xlsx,
mAOC0391,NRP1,reference:对应基因名,,mAOC-CD304,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0392,SLAMF6,reference:对应基因名,,mAOC-CD352,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0398,mK,reference:对应基因名,,mAOC-mIgK,抗体信息对照表260611-FY.xlsx,
mAOC0399,mK,reference:对应基因名,,mAOC-mIgK,抗体信息对照表260611-FY.xlsx,
mAOC0400,mK,reference:对应基因名,,mAOC-mIgK,抗体信息对照表260611-FY.xlsx,
mAOC0401,mK,reference:对应基因名,,mAOC-mIgK,抗体信息对照表260611-FY.xlsx,
mAOC0402,mK,reference:对应基因名,,mAOC-mIgK,抗体信息对照表260611-FY.xlsx,
mAOC0403,mL,reference:对应基因名,,mAOC-mIgL,抗体信息对照表260611-FY.xlsx,
mAOC0404,mL,reference:对应基因名,,mAOC-mIgL,抗体信息对照表260611-FY.xlsx,
mAOC0405,mL,reference:对应基因名,,mAOC-mIgL,抗体信息对照表260611-FY.xlsx,
mAOC0406,mL,reference:对应基因名,,mAOC-mIgL,抗体信息对照表260611-FY.xlsx,
mAOC0407,mL,reference:对应基因名,,mAOC-mIgL,抗体信息对照表260611-FY.xlsx,
mAOC0408,CD58,reference:对应基因名,,mAOC-CD58,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0409,CD93,reference:对应基因名,,mAOC-CD93,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0410,CD24,reference:对应基因名,,mAOC-CD24,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0411,IL2RB,reference:对应基因名,,mAOC-CD122,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0412,PVR,reference:对应基因名,,mAOC-CD155,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0413,CSF2RA,reference:对应基因名,,mAOC-CD116,抗体信息对照表260611-FY.xlsx,
mAOC0414,ENG,reference:对应基因名,,mAOC-CD105,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0415,KIR2DL2,reference:对应基因名,,mAOC-CD158b1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0416,ICOS,reference:对应基因名,,mAOC-CD278,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0417,ITGB2,reference:对应基因名,,mAOC-CD18,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0418,FCGR1A,reference:对应基因名,,mAOC-CD64,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0419,ITGAL,reference:对应基因名,,mAOC-CD11a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0420,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0421,CD37,reference:对应基因名,,mAOC-CD37,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0422,DPP4,reference:对应基因名,,mAOC-CD26,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0423,ENTPD1,reference:对应基因名,,mAOC-CD39,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0424,CSF2RB,reference:对应基因名,,mAOC-CD131,抗体信息对照表260611-FY.xlsx,
mAOC0425,IL3RA,reference:对应基因名,,mAOC-CD123,抗体信息对照表260611-FY.xlsx,
mAOC0426,SIRPA,reference:对应基因名,,mAOC-CD172a,抗体信息对照表260611-FY.xlsx,
mAOC0427,KLB,reference:对应基因名,,mAOC-KLB,抗体信息对照表260611-FY.xlsx,
mAOC0428,LINGO1,reference:对应基因名,,mAOC-LINGO1,抗体信息对照表260611-FY.xlsx,
mAOC0429,SLC40A1,reference:对应基因名,,mAOC-SLC40A1,抗体信息对照表260611-FY.xlsx,
mAOC0430,TNFRSF1B,reference:对应基因名,,mAOC-CD120b,抗体信息对照表260611-FY.xlsx,
mAOC0431,TNFSF12,reference:对应基因名,,mAOC-TNFSF12,抗体信息对照表260611-FY.xlsx,
mAOC0432,CR1,reference:对应基因名,,mAOC-CD35,抗体信息对照表260611-FY.xlsx,
mAOC0433,B2M,reference:对应基因名,,B2M-433,抗体信息对照表260611-FY.xlsx,
mAOC0434,B2M,reference:对应基因名,,B2M-434,抗体信息对照表260611-FY.xlsx,
mAOC0435,B2M,reference:对应基因名,,B2M-435,抗体信息对照表260611-FY.xlsx,
mAOC0436,B2M,reference:对应基因名,,B2M-436,抗体信息对照表260611-FY.xlsx,
mAOC0437,B2M,reference:对应基因名,,B2M-437,抗体信息对照表260611-FY.xlsx,
mAOC0438,CD80,reference:对应基因名,,mAOC-CD80,抗体信息对照表260611-FY.xlsx,
mAOC0439,ICOSLG,reference:对应基因名,,mAOC-CD275,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0440,CD70,reference:对应基因名,,mAOC-CD70,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0442,ENG,reference:对应基因名,,mAOC-CD105,抗体信息对照表260611-FY.xlsx,
mAOC0444,IL4R,reference:对应基因名,,mAOC-CD124,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0445,KIR2DL2,reference:对应基因名,,mAOC-CD158b1,抗体信息对照表260611-FY.xlsx,
mAOC0446,KIR2DL5A,reference:对应基因名,,mAOC-CD158f1,抗体信息对照表260611-FY.xlsx,
mAOC0447,LILRB2,reference:对应基因名,,mAOC-CD85k,抗体信息对照表260611-FY.xlsx,
mAOC0448,PVR,reference:对应基因名,,mAOC-CD155,抗体信息对照表260611-FY.xlsx,
mAOC0449,CD47,reference:对应基因名,,mAOC-CD47,抗体信息对照表260611-FY.xlsx,
mAOC0450,CD40,reference:对应基因名,,mAOC-CD40,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0451,CD40,reference:对应基因名,,mAOC-CD40,抗体信息对照表260611-FY.xlsx,
mAOC0452,CD40LG,reference:对应基因名,,mAOC-CD154-1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0453,HLA-A/HLA-B/HLA-C,reference:对应基因名,,mAOC-HLA-ABC,抗体信息对照表260611-FY.xlsx,
mAOC0454,IL3RA,reference:对应基因名,,mAOC-CD123,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0455,ITGA6,reference:对应基因名,,mAOC-CD49f,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0459,CXCR3,reference:对应基因名,,mAOC-CD183,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0460,CCR5,reference:对应基因名,,mAOC-CD195,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0461,CXCR5,reference:对应基因名,,mAOC-CD185,抗体信息对照表260611-FY.xlsx,
mAOC0462,FAS,reference:对应基因名,,mAOC-CD95,抗体信息对照表260611-FY.xlsx,
mAOC0464,THBD,reference:对应基因名,,mAOC-CD141,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0465,CD58,reference:对应基因名,,mAOC-CD58,抗体信息对照表260611-FY.xlsx,
mAOC0466,ENTPD1,reference:对应基因名,,mAOC-CD39,抗体信息对照表260611-FY.xlsx,
mAOC0467,CD24,reference:对应基因名,,mAOC-CD24,抗体信息对照表260611-FY.xlsx,
mAOC0469,ITGAL,reference:对应基因名,,mAOC-CD11a,抗体信息对照表260611-FY.xlsx,
mAOC0470,CCR2,reference:对应基因名,,mAOC-CD192,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0471,IL2RB,reference:对应基因名,,mAOC-CD122,抗体信息对照表260611-FY.xlsx,
mAOC0472,CD163,reference:对应基因名,,mAOC-CD163,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0473,CD163,reference:对应基因名,,mAOC-CD163,抗体信息对照表260611-FY.xlsx,
mAOC0474,CLEC4C,reference:对应基因名,,mAOC-CD303,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0475,ITGB2,reference:对应基因名,,mAOC-CD18,抗体信息对照表260611-FY.xlsx,
mAOC0476,IL7R,reference:对应基因名,,mAOC-CD127,抗体信息对照表260611-FY.xlsx,
mAOC0477,DPP4,reference:对应基因名,,mAOC-CD26,抗体信息对照表260611-FY.xlsx,
mAOC0478,CD93,reference:对应基因名,,mAOC-CD93,抗体信息对照表260611-FY.xlsx,
mAOC0479,FCER2,reference:对应基因名,,mAOC-CD23,抗体信息对照表260611-FY.xlsx,
mAOC0480,FCGR3A/FCGR3B,reference:对应基因名,,mAOC-CD16,抗体信息对照表260611-FY.xlsx,
mAOC0481,TFRC,reference:对应基因名,,mAOC-CD71,抗体信息对照表260611-FY.xlsx,
mAOC0482,CD7,reference:对应基因名,,mAOC-CD7,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0485,IL2RA,reference:对应基因名,,mAOC-CD25,抗体信息对照表260611-FY.xlsx,
mAOC0486,CD2,reference:对应基因名,,mAOC-CD2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0487,CD38,reference:对应基因名,,mAOC-CD38,抗体信息对照表260611-FY.xlsx,
mAOC0488,SELL,reference:对应基因名,,mAOC-CD62L,抗体信息对照表260611-FY.xlsx,
mAOC0489,CD244,reference:对应基因名,,mAOC-CD244,抗体信息对照表260611-FY.xlsx,
mAOC0490,KIR2DL1,reference:对应基因名,,mAOC-CD158a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0491,ENG,reference:对应基因名,,mAOC-CD105,抗体信息对照表260611-FY.xlsx,
mAOC0492,CSF1R,reference:对应基因名,,mAOC-CD115,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0493,TIGIT,reference:对应基因名,,mAOC-TIGIT,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0494,CD22,reference:对应基因名,,mAOC-CD22,抗体信息对照表260611-FY.xlsx,
mAOC0495,ITGAL,reference:对应基因名,,mAOC-CD11a,抗体信息对照表260611-FY.xlsx,
mAOC0496,BTLA,reference:对应基因名,,mAOC-CD272,抗体信息对照表260611-FY.xlsx,
mAOC0497,CD37,reference:对应基因名,,mAOC-CD37,抗体信息对照表260611-FY.xlsx,
mAOC0498,CSF2RB,reference:对应基因名,,mAOC-CD131,抗体信息对照表260611-FY.xlsx,
mAOC0499,C5AR1,reference:对应基因名,,mAOC-CD88,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0500,FCGR3A,reference:对应基因名,,mAOC-CD16a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0501,FGFR3,reference:对应基因名,,mAOC-CD333,抗体信息对照表260611-FY.xlsx,
mAOC0502,NT5E,reference:对应基因名,,mAOC-CD73,抗体信息对照表260611-FY.xlsx,
mAOC0505,CR1,reference:对应基因名,,mAOC-CD35,抗体信息对照表260611-FY.xlsx,
mAOC0506,PECAM1,reference:对应基因名,,mAOC-CD31,抗体信息对照表260611-FY.xlsx,
mAOC0507,ITGAX,reference:对应基因名,,mAOC-CD11c,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0508,BST1,reference:对应基因名,,mAOC-CD157,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0509,BTN3A1,reference:对应基因名,,mAOC-CD277,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0510,CD164,reference:对应基因名,,mAOC-CD164,抗体信息对照表260611-FY.xlsx,
mAOC0511,IDE,reference:对应基因名,,mAOC-IDE,抗体信息对照表260611-FY.xlsx,
mAOC0512,PTPRC,reference:对应基因名,,mAOC-CD45RA,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0513,KLRD1,reference:对应基因名,,mAOC-CD94,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0514,CD101,reference:对应基因名,,mAOC-CD101,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0515,SIGLEC7,reference:对应基因名,,mAOC-CD328-2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0516,SLAMF1,reference:对应基因名,,mAOC-CD150,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0517,XRCC6,reference:对应基因名,,mAOC-Ku70,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0518,ACVR2B,reference:对应基因名,,mAOC-ACVR2B,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0519,ALK,reference:对应基因名,,mAOC-CD246,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0520,TNF,reference:对应基因名,,mAOC-TNFA,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0522,FZD10,reference:对应基因名,,mAOC-CD350,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0523,GLP1R,reference:对应基因名,,mAOC-GLP1R,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0524,GPC2,reference:对应基因名,,mAOC-GPC2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0525,HTR2B,reference:对应基因名,,mAOC-HTR2B,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0526,IL13RA2,reference:对应基因名,,mAOC-CD213a2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0527,INSR,reference:对应基因名,,mAOC-CD220,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0528,LGALS3,reference:对应基因名,,mAOC-LGALS3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0529,TNFSF13B,reference:对应基因名,,mAOC-CD257,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0530,PDCD1,reference:对应基因名,,mAOC-CD279,抗体信息对照表260611-FY.xlsx,
mAOC0531,TNFSF12,reference:对应基因名,,mAOC-TNFSF12,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0532,KLRK1,reference:对应基因名,,mAOC-CD314,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0533,CD274,reference:对应基因名,,mAOC-CD274,抗体信息对照表260611-FY.xlsx,
mAOC0534,FCGR1A,reference:对应基因名,,mAOC-CD64,抗体信息对照表260611-FY.xlsx,
mAOC0535,CCR2,reference:对应基因名,,mAOC-CD192,抗体信息对照表260611-FY.xlsx,
mAOC0536,CD4,reference:对应基因名,,mAOC-CD4,抗体信息对照表260611-FY.xlsx,
mAOC0537,IGKC,reference:对应基因名,,mAOC-IGKC,抗体信息对照表260611-FY.xlsx,
mAOC0538,ITGB1,reference:对应基因名,,mAOC-CD29,抗体信息对照表260611-FY.xlsx,
mAOC0540,KIT,reference:对应基因名,,mAOC-CD117,抗体信息对照表260611-FY.xlsx,
mAOC0541,KLB,reference:对应基因名,,mAOC-KLB,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0542,LAMP1,reference:对应基因名,,mAOC-CD107a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0543,LRRC32,reference:对应基因名,,mAOC-GARP,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0544,MICA,reference:对应基因名,,mAOC-MICA,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0545,NCR1,reference:对应基因名,,mAOC-CD335,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0546,NOTCH1,reference:对应基因名,,mAOC-NOTCH1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0547,SIRPA,reference:对应基因名,,mAOC-CD172a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0548,SLC40A1,reference:对应基因名,,mAOC-SLC40A1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0549,HAVCR2,reference:对应基因名,,mAOC-CD366,抗体信息对照表260611-FY.xlsx,
mAOC0550,TNFRSF10B,reference:对应基因名,,mAOC-CD262,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0551,TNFRSF17,reference:对应基因名,,mAOC-CD269,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0553,TSHR,reference:对应基因名,,mAOC-TSHR,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0554,TNFRSF9,reference:对应基因名,,mAOC-CD309,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0555,VSIR,reference:对应基因名,,mAOC-VISTA,抗体信息对照表260611-FY.xlsx,
mAOC0556,CCR7,reference:对应基因名,,mAOC-CD197,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0558,HMGB1,reference:对应基因名,,mAOC-HMGB1,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0559,TRIM33,reference:对应基因名,,mAOC-TRIM33,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0561,FCGR2B,reference:对应基因名,,mAOC-CD32b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0562,FGFR2,reference:对应基因名,,mAOC-CD332,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0564,ABCG2,reference:对应基因名,,mAOC-CD338,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0565,ABCB4,reference:对应基因名,,mAOC-ABCB4,抗体信息对照表260611-FY.xlsx,
mAOC0566,ABCB4,reference:对应基因名,,mAOC-ABCB4,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0567,MS4A1,reference:对应基因名,,mAOC-CD20,抗体信息对照表260611-FY.xlsx,
mAOC0569,FZD5,reference:对应基因名,,mAOC-FZD5,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0570,GLP1R,reference:对应基因名,,mAOC-GLP1R,抗体信息对照表260611-FY.xlsx,
mAOC0572,IGKC,reference:对应基因名,,mAOC-IGKC,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0576,SIGLEC15,reference:对应基因名,,mAOC-SIGLEC15,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0580,TEK,reference:对应基因名,,mAOC-CD202b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0581,CD40LG,reference:对应基因名,,mAOC-CD154-2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0582,CD46,reference:对应基因名,,mAOC-CD46,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0583,CD74,reference:对应基因名,,mAOC-CD74,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0584,CSF2RA,reference:对应基因名,,mAOC-CD116,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0585,FCER1A,reference:对应基因名,,mAOC-FCER1A,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0586,ICAM3,reference:对应基因名,,mAOC-CD50,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0587,IL10RB,reference:对应基因名,,mAOC-CD210b,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0588,IL18R1,reference:对应基因名,,mAOC-CD218a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0589,IL1RAP,reference:对应基因名,,mAOC-IL1RAP,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0590,IL21R,reference:对应基因名,,mAOC-CD360,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0591,LILRA5,reference:对应基因名,,mAOC-CD85f,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0592,LILRB3,reference:对应基因名,,mAOC-CD85a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0593,CD6,reference:对应基因名,,mAOC-CD6,抗体信息对照表260611-FY.xlsx,
mAOC0597,FAS,reference:对应基因名,,mAOC-CD95,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0598,FCAR,reference:对应基因名,,mAOC-CD89,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0599,FCER2,reference:对应基因名,,mAOC-CD23,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0600,IGSF8,reference:对应基因名,,mAOC-CD316,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0601,IL6R,reference:对应基因名,,mAOC-CD126,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0602,IL2RG,reference:对应基因名,,mAOC-CD132,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0603,IL6ST,reference:对应基因名,,mAOC-CD130,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0604,IL7R,reference:对应基因名,,mAOC-CD127,抗体信息对照表260611-FY.xlsx,
mAOC0605,KIR3DL2,reference:对应基因名,,mAOC-CD158k,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0606,SLC3A2,reference:对应基因名,,mAOC-CD98,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0607,TGFBR2,reference:对应基因名,,mAOC-TGFBR2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0608,CDH8,reference:对应基因名,,mAOC-CDH8,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0610,FGFR4,reference:对应基因名,,mAOC-CD334,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0611,ALCAM,reference:对应基因名,,mAOC-CD166,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0613,CEACAM1,reference:对应基因名,,mAOC-CD66a,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0614,F2,reference:对应基因名,,mAOC-F2,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0615,SIGIRR,reference:对应基因名,,mAOC-SIGIRR,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0616,CTSS,reference:对应基因名,,mAOC-CTSS,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
mAOC0617,CSF3,reference:对应基因名,,mAOC-CSF3,抗体信息对照表260611-FY.xlsx,2026-06-24 11:22:42
